# One line per chain-editor case: <id> <sha1-of-the-128x64-pixel-buffer>, sorted.
#
# Captured BEFORE step 4a of the Master FX variable-length design converges
# drawChainEdit and drawMasterFx into one editor. That order is the whole
# point: a baseline regenerated after the refactor compares the new code
# against itself.
#
# The 46 original chain/ hashes are still the ORIGINAL capture and must
# stay re-derivable from the commit before 4a touched either draw function.
#
# The 25 original master/ hashes were refreshed ONCE, at 4a-3, which unified
# the two editors chrome on purpose: Master FX gained the movy header band
# and the hint footer and moved up to the slot editors box row. Every one of
# the 25 was rendered and read before the refresh, and no chain/ hash moved
# with them -- which is what said the screen that was not supposed to move
# did not. Any FURTHER master/ movement is a regression again.
#
# Step 4b ADDED the four knob-card cases below and moved NONE.
#
# The 12 picker/ cases ADDED the two module pickers, which had never been
# rendered here at all, and moved NONE. Six payloads, each drawn down both
# editors, so slot and master must differ only in the header.
#
# Step 4f ADDED the six settings/ cases -- the Master FX Settings position
# as the knob grid, a screen this harness had never rendered -- and moved NONE.
#
# The 28 bus/ cases ADDED the four SLOT BUS screens -- the bus list, one
# bus`s menu, the voice multi-select and a bus`s insert chain -- and moved
# NOTHING. The three chain/*splits cases were added with them and moved
# nothing either, which is the POINT: a synth that publishes no
# split_voices renders byte for byte as it did before buses existed, so
# "a module that cannot split shows no bus affordance" is a pixel fact,
# not a claim.
#
# MOVING THE BUS DOOR off the DOWN arrow and onto a settings row moved six
# hashes and added eight cases. Up and Down are Move`s octave shift and only
# Down was ever claimed, so the pair broke at the chain editor`s resting
# cursor -- the gesture and the two footer hints that named it are gone.
# chain/len2/synth-splits lost `DN BUS` and now equals chain/len2/sel-synth,
# and the five bus/list rows lost `Dn: fx`; both are declared in
# SAME_ON_PURPOSE or visible in the render. The eight new settings/slot and
# settings/slotlist cases are the two settings LISTS, which this harness had
# never drawn, with the `Buses` row absent, present-with-no-buses and
# present-with-a-count.
#
# Step 4e made Master FX a variable-length chain: every master/ hash moved,
# two cases naming an empty position past the end of the chain were deleted,
# and eight were added for the `+` box and the Shift footer. Reviewed case by
# case, and NO chain/ hash moved with them.
#
# A mismatch names which case moved, and the runner prints the render.
#
# Regenerate with:
#     UPDATE_CHAIN_EDITOR_BASELINE=1 bash tests/host/test_chain_editor_snapshot.sh
bus/actions/confirm b93b44f77314a76cc91262e7427d7c37d8e541e4
bus/actions/delete-row 070b8d7b8860a7f6a6509bf70115d2c235967521
bus/actions/editing 0a888a7ea14b72bc1618ca09c33d20dfd45c512a
bus/actions/orphans df1ae1b7580239875a423dc7323bb3055eb241ff
bus/actions/send-a 2144f658801b87208275475c66ba469fdc1f479e
bus/actions/voices 55bccef27b7bb0d1330f8e3a58eff2af1a207340
bus/chain/0 ae1b86b3ea19a7db79372be735130de31e5c57dd
bus/chain/1 b69b9c7b416feb5ede905427fa0f64f6c4cedec0
bus/chain/1-add 82e989e501e20da02c1083317934cb4c1b394c0d
bus/chain/8 f45a96f3105967f8d435739fe39b27e6b4da5252
bus/chain/8-first cd358118a7cb6681466ebd46ba8b8f26680382b2
bus/chain/bypassed 8bac1921885fe5e48607026325a3b4e425b9b78d
bus/chain/hole 1bd1fe5357b34b3eec24b7a90c4109ce260c1197
bus/chain/hole-selected ab194f38e3caf682b8c5f61766bf3e22b04c4124
bus/chain/picker 5a63d5d3f976121fea2e2390b1b28d60b45cb273
bus/list/1 9b70565a18d101b8ef3d2f8b232ec5019eb0cdb7
bus/list/3 60c8b87df4fc14ba986b0b28c896abca6fb0a1b8
bus/list/4 02beb7204fdd4dbfaa343d867cd274421ae74b4e
bus/list/full 9a98b95c6ff21397693a0ddadc425324c27d9212
bus/list/hole 66bb2a99c2f2ef9c62414ef281faaab13a2725d1
bus/list/new-row d6db2007619081c61469514571b0f5ea511cd6d9
bus/list/orphans a705a06f034cdd74aa69b2a282551334113fee79
bus/list/sends-row a562c3f6f72c6d30def51f9f0f21110ea5da0888
bus/list/waiting 37a558383876cd4d396a5e5e0dc9ccbd03ba6168
bus/sends/2-send-a 9fb4f4fe413c00888b14e3d9a0f2603e896c3101
bus/sends/2-send-b dbc9af3584a31a7b52e0f82b778918b3b31d5588
bus/sends/full-send-a b6f1d74463125f88018204784f1cfc75fecaaee9
bus/sends/hole-send-a 3f1bb1e640dbb045e572ad41896d59c2f2c5d2b0
bus/sends/mixed-send-a 53a78c97a128eefc32d34d5a33397011cc164426
bus/sends/voices-a 717d54302dfad72b483fd1b032f68b948951ef3e
bus/sends/voices-a-2 87358d59299625dcb02ec28c18e2a0b9cb7c2275
bus/sends/voices-b 2bf0f725f06d87579227e80ba158a1ddbf552b87
