# One line per fixture-plan knob page: <id> <sha1-of-pixels>, sorted.
#
# This is the render_page_movy.mjs INERTNESS baseline -- proof that
# parameterising cell geometry left the default {x0: 0, cellW: CELL_W}
# path byte-identical. A refresh here is a reviewed change: the diff
# names exactly which pages moved. Same convention as
# tests/fixtures/snapshots/param_pages.txt.
#
# Regenerate with:
#     UPDATE_GEOM_BASELINE=1 bash tests/host/test_knob_card.sh
303:0 f9980211ff7b8ef09c1f08c3273b4416f27520b2
303:1 75755035f8606611f977a08bd96f5608d8d2008e
303:2 65e19f709311ae1a02a2bd4b8e2c8760377db71f
303:3 18c144efdc47b89329b1833a378bab5328c65f28
9w9:0 be5fa8fe03341ae37e9cff7c99bcf070e99ae192
9w9:1 5c7482bd5ea98d9104e62b6eb3e9afb6dd091d08
9w9:10 897202724c71eccfe17fb7c69980d6104e6835f9
9w9:11 7173f5f902ecba03cd437a008cd87a9e8aee122d
9w9:2 69b65936914f38d2a73045f9dcee130208b757cb
9w9:3 f1573d22182a9192a25a1a9114f1b3c70da3edd0
9w9:4 998ad77e83306218c8ced55f828c0961ffa973fc
9w9:5 0e932dccd5711562014ea210c3c73052f1846ada
9w9:6 89600d1f9c6e461aeebff7b7d71a675e5c8031e5
9w9:7 d7d1d51980cb9fc6db65dd59bbc378ad081c11e3
9w9:8 380dd63efd3227e8240fc3146f0fbc810e2abe9d
9w9:9 0037e6be68829b0f082a77604da36ac23fc591de
airplay:0 ded455c3dc197c747195dec5e7c3e541c782b6ef
ambiotica:1 91c9c824018d6f69f0d1a86ccaae659568f2e8eb
ambiotica:2 fe92e90adac0ddd20469e5d75320f20f1879805d
aphex:0 34675b18f9e9eec3b3cbc7dc41dbff199d240d7f
aphex:1 3e08f3ccbe617cb0499628c5043c13c61074bd7a
aphex:10 1f9ce90d9f556b803ed2afe40fcb09a9ac4f2f58
aphex:11 2cf0e74eb9d810d1f52d191c2d1c83a76c319089
aphex:12 e6251675887d013b96a506a80fcbeb8a4d7312a8
aphex:13 3d7978df6cc37852439adc6eda851f5cc9c4d03e
aphex:14 cfe5e36c8580e61527218355127e1a0e45636719
aphex:15 73218971f63b5a0b1eaacc9a3e1abe0df96fa19c
aphex:2 49b98aa4b111ecd9f5c0a2747577740571dee1df
aphex:3 b0713789cbae8e46afaa0ffd53c125a132ce02ad
aphex:4 1b2546791ea1b8f55a7da81e806eed1bf178bf05
aphex:5 fea7431250dc3aa290bca14f53cd324c01422d12
aphex:6 b68bcc99b45991f26cb6b8541bf4787ffff481f9
aphex:7 a3f107145fb9573048d5ed1973aac9074ee16e94
aphex:8 4a16a49ab0c9e07b0154d6f5344ab983b749ef2e
aphex:9 a5f130745831d2bf1591aca639c03dcebf290248
arp:0 44089342d7cb137d427ee8842326ef05376112de
beatbank:0 d5ccb3d18bc9f4645881804a1fd6967510ed981d
beatbank:1 353645499740436113594a162aaa82e26028f3b2
belt-in:0 8bbc93d4c7c0f213503532657bd954462e12c606
belt-in:1 2c60b8fc4f0211b4e286feb548a0fe61803ac1e4
belt:0 671b1f1a7e7112ef78b0628bebe0046c302366d5
belt:1 58bbd6b234a5d6eebd9448ada53ce914c0539076
belt:2 5af577bc98ad464fec369d3d12af256235a82426
braids:1 1b59b74f80741f6b2e8a04199d824c079d823b9b
braids:2 2a94eb1e02c74f32b449e5b73418b8b84fd9d84d
braids:3 78e527337fcb304e2aa73f2c65cb57b5216d3382
